timestamp,ema9,ema21,ema50,ema100,ema_ratio_9_21,ema_ratio_21_50,ema_ratio_50_100,ema_slope_9,ema_slope_21,ema_slope_50,rsi,macd_diff,bb_width,atr,vol_zscore,hh_ll,candle_bullish,candle_body,upper_wick,lower_wick,wick_ratio,actual,predicted_prob,predicted
2025-07-31 02:00:00,0.8884108752172997,0.8926256297368422,0.919865110728423,0.9516729623596244,-0.1821184913009837,-0.6984994027125441,-0.6690184903766093,1.1048471480478694,0.572187245838722,-0.1010615613951863,0.4233925700522928,1.0761067229594043,-0.5590655193548965,0.4026600021930401,-0.6159707569120138,1.4675279462439963,0.9995056564010106,0.1193992947809843,-0.7280156912568116,-0.215584192670339,-0.0902259514116598,0,0.013008549298248032,0
2025-07-31 03:00:00,0.8933310812841403,0.8945410540116664,0.919688520479727,0.9510102738397344,-0.0635828229696888,-0.6466548350373253,-0.6593244455622865,0.8620503410963369,0.5048517122983384,-0.1074439069241629,0.4069578576319047,1.2385498827743475,-0.5801779679441798,0.317630382187115,-0.6929733877999068,1.4675279462439963,-1.000494588095448,-0.6770908247478261,-0.3273798983483248,-0.138439772111957,-0.0902202074660732,0,0.008022046759610758,0
2025-07-31 04:00:00,0.8987021111279111,0.8969347316662627,0.9198004527182932,0.9505030546634364,0.0536714481349361,-0.590029613942489,-0.646885278544837,0.9422153328927888,0.6359185295697836,0.0160412393102391,0.5878582071888437,1.37707358290729,-0.5697696084683278,0.2678570543358672,-0.6787567792024237,1.4675279462439963,0.9995056564010106,-0.2085672250249932,-0.6326262167548272,0.1238512577864627,-0.0902250487907091,0,0.008376537432398207,0
2025-07-31 05:00:00,0.9028364974568562,0.899036947598033,0.9198761165086894,0.9499897646993,0.1335404951861613,-0.5397467563960022,-0.6350556294057828,0.7223167332754473,0.5560425433604276,0.0005186550272694,0.5598362351200113,1.4003580305928465,-0.5226605384834364,0.1958894807748616,-0.6487003837755713,1.4675279462439963,-1.000494588095448,-0.6489794087644551,0.0160222098588954,-0.3698730337870591,-0.090206394693929,0,0.008188977309606731,0
2025-07-31 06:00:00,0.907443506888585,0.9015388902970888,0.920203844680573,0.949615556748244,0.2160975620845719,-0.4857572449535489,-0.6208933289920106,0.8063580573942808,0.6655888997108574,0.108400045153109,0.7325782707921523,1.4292364979410852,-0.4620916939445642,0.1891445761471474,-0.0226348832753379,1.4675279462439963,0.9995056564010106,-0.2554195849972873,-0.0412114748422627,0.648433317583346,-0.0902220830330251,0,0.009171952859704617,0
2025-07-31 07:00:00,0.9110749685852764,0.9037887654387609,0.9205080944510776,0.9492433872783184,0.2701166974573444,-0.4374544087894073,-0.6072445157644425,0.6328872242700997,0.5965090063300452,0.0983514910350616,0.7219731358832419,1.3807087930700797,-0.4227610365530284,0.1159327935465184,-0.5159277913964652,-0.0296694629411378,-1.000494588095448,-0.6770908247478261,-0.4990809524520162,-0.0921531197769367,-0.0902229426774975,0,0.009051294821721628,0
2025-07-31 08:00:00,0.9152254924625128,0.9064003255620764,0.921044818130782,0.9490021337789314,0.3301565454227189,-0.3859257563615645,-0.5914988560829216,0.725186294493205,0.6956298937171459,0.1978483272972218,0.8959224676109511,1.3561603067560013,-0.3772996778981863,0.0799942255699373,-0.4383376273833279,-0.0296694629411378,0.9995056564010106,-0.2741605289862102,0.0923337894605482,-0.3698730337870591,-0.0902043888767258,0,0.009031859423179368,0
2025-07-31 09:00:00,0.9207658913606128,0.9097838181940618,0.92199617278751,0.948985892246161,0.4141367929757945,-0.3255128623592335,-0.5718487964987007,0.9723323532135028,0.9071803841870664,0.3753068239187645,1.1854923479810762,1.3996620802174171,-0.3064355353654808,0.0489115411331934,-0.4632786968124996,1.4675279462439963,0.9995056564010106,0.0631764628142689,-0.3846135830495913,-0.4778752225688025,-0.0902111813553808,0,0.010181337012667473,0
2025-07-31 10:00:00,0.9221389700280784,0.9114687910943025,0.9223098325528212,0.9486664782100406,0.4016334754370692,-0.2914950564615782,-0.5590583803672645,0.231304019754983,0.4416958006414304,0.1023788879831889,0.5590432263120841,1.1833906753038557,-0.2724013786764088,0.0292044203222579,-0.3679788950083734,-0.0296694629411378,-1.000494588095448,0.3536610946424275,-0.4990809524520162,-0.6167351795738638,-0.0901717967540347,0,0.01250015535628403,0
2025-07-31 11:00:00,0.9214776928796086,0.9122004924540396,0.9222658366584696,0.9481788129418526,0.3470137669415952,-0.2722786472362085,-0.5501483366098218,-0.1304429102893823,0.1804487878786146,-0.0506946622069063,0.2383135652060898,0.8860375123682068,-0.2538219326620639,0.0143382154529411,-0.2459601072791432,-1.526866872126272,-1.000494588095448,-0.086751089097061,-0.4036914779499774,0.1238512577864627,-0.0902228825004273,0,0.041537242012482205,0
2025-07-31 12:00:00,0.9171584617524974,0.9111424000309452,0.921479723958858,0.9473247940001404,0.2195392343600566,-0.2790992930489503,-0.5489484127469934,-0.7808962929536101,-0.3100497315457346,-0.3683142803170898,-0.3635855777053456,0.4372197273969642,-0.2476026297509027,0.0474551632466809,-0.1625100048027075,-1.526866872126272,-1.000494588095448,0.6160343104871882,-0.46092516265119,0.2781400989031827,-0.0902238452954061,0,0.2510462558770026,0
2025-07-31 13:00:00,0.9092089714094956,0.9081371854763576,0.9198424549631176,0.946041845408098,0.0260865847093132,-0.313198771025212,-0.5564243024521788,-1.4264250231428852,-0.8436645713095888,-0.7326018639055998,-0.9326756237169956,-0.1235943533639134,-0.218703152242509,0.1079615733805054,0.6912617796005454,-1.526866872126272,-1.000494588095448,0.8502961103486045,-0.6707820065555994,0.8644376951467891,-0.0902256750988532,0,0.6056441052927753,1
2025-07-31 14:00:00,0.8974889401147331,0.9029679683554472,0.9172173872902234,0.9442525155852554,-0.2310650999456014,-0.3766793239522429,-0.5738150659931973,-2.0968984984426737,-1.4367161647353142,-1.155371212858676,-1.4588882293473735,-0.7736546471624277,-0.1950176945601761,0.1630016755911582,0.7358885674051812,-1.526866872126272,-1.000494588095448,1.150151214171238,0.3403464231657839,-0.4778752225688025,-0.0901800001254587,1,0.8081098306052702,1
2025-07-31 15:00:00,0.8925799475958907,0.9002996833049328,0.9155719345346702,0.942941773163978,-0.319386980244501,-0.4023299044731234,-0.5809201034268969,-0.8857670197194377,-0.7513279990834087,-0.7361044428094422,-0.7566534986222142,-0.8910134638190498,-0.2487688285901247,0.1895052800012414,0.6208504446305674,-1.526866872126272,0.9995056564010106,0.8409256383541565,-0.4990809524519621,0.0467068372280806,-0.0902235444229927,1,0.3344649159437399,0
2025-07-31 16:00:00,0.8938507550551064,0.9002373188487962,0.9150111356939752,0.9421726574596688,-0.2669834149387087,-0.3900287949461425,-0.5768494158810681,0.2131182651654908,-0.0371674038568554,-0.2718818840732586,-0.0892368936023243,-0.6251834388470587,-0.3337069399532953,0.2370041995114229,0.760251918334454,-0.0296694629411378,0.9995056564010106,1.1032988541989437,0.2258790537633591,-0.3544441496754002,-0.090202198306256,0,0.025294467765520013,0
2025-07-31 17:00:00,0.8895069620021178,0.8977434199992057,0.9134203236602436,0.9408869856158883,-0.3400400239748594,-0.4127248839153352,-0.5833538034657956,-0.7852638677959319,-0.7035369215963025,-0.7127186832158382,-0.6324869606558109,-0.7256006379855063,-0.3829746959515585,0.2725271779187843,0.1129247209918993,-0.0296694629411378,-1.000494588095448,1.150151214171238,-0.6517041116552132,0.0467068372280806,-0.0902251490821041,1,0.27368459553513974,0
2025-07-31 18:00:00,0.8873314279282993,0.8960670765333878,0.9121469280011028,0.939755690475873,-0.3599216418925687,-0.4229528524237277,-0.5865057496594476,-0.3997064234628635,-0.4794833411590126,-0.5768672013939224,-0.473693070735775,-0.6740321644665331,-0.4429920255177647,0.3083738544382212,-0.0391676016909868,-1.526866872126272,0.9995056564010106,-0.2647900569917354,-0.0984451595435293,2.006175119410553,-0.0902242196364488,0,0.10895255227486456,0
2025-07-31 19:00:00,0.8789581342046565,0.8915273958426478,0.9096217456913468,0.93798877899968,-0.5118185020301366,-0.4735407619911792,-0.6023769243299185,-1.5017852775725775,-1.2641897598029228,-1.1126211354184958,-1.0538810362474305,-0.9745642188811148,-0.314539932952011,0.3948756531178156,1.5017933817392706,-1.526866872126272,-1.000494588095448,1.5905633979106997,0.0923337894604939,0.2318534465681623,-0.0902191421642187,1,0.7726093668073392,1
2025-07-31 20:00:00,0.8726385201665762,0.8875727409442603,0.9072699743522806,0.9362944569107016,-0.606089544224235,-0.5139358145011763,-0.6161950315502317,-1.1366021981291552,-1.1038616327714674,-1.038402729506813,-1.0048696756135709,-1.083388801006916,-0.2069134784128737,0.3647620785852775,0.5204136470675012,-1.526866872126272,0.9995056564010106,-0.564645160814342,-0.1938346340455139,1.0341554203751682,-0.0902236327498267,0,0.5290929567544468,1
2025-07-31 21:00:00,0.8631428693434894,0.8819589059968754,0.9041390714113098,0.9341932164149832,-0.7612250770428488,-0.576547737758648,-0.6377375410253676,-1.7013615915866465,-1.5585650546394942,-1.3718643626358369,-1.3483701709287037,-1.334947480973643,-0.0156333319127293,0.4191978205851522,0.2689026601148598,-1.526866872126272,-1.000494588095448,0.8315551663597083,-0.3083020034479388,1.049584304486827,-0.090224146167789,1,0.8594544734600253,1
2025-07-31 22:00:00,0.853028566720911,0.8757106723996546,0.9006368252742287,0.931883806297164,-0.916697204745577,-0.6459912558401804,-0.6627077485862267,-1.811369579117432,-1.7324239659030405,-1.5307960608541036,-1.5247745195101616,-1.551614771368174,0.1768162820531129,0.4176741177299604,0.3578540796135452,-1.526866872126272,-1.000494588095448,0.1662516547532782,0.5120474772694211,0.0775646054514422,-0.0902134683575519,1,0.934365396661343,1
2025-07-31 23:00:00,0.8431232386917158,0.869205749631503,0.8969159405300003,0.9294401792329752,-1.0545490758124063,-0.7166502898890706,-0.6894893670706904,-1.7742099450841395,-1.8027704267643732,-1.6243715066789408,-1.6476338816562268,-1.6919222370621474,0.3604497740815037,0.4311367300985276,0.0839435931342071,-1.526866872126272,-1.000494588095448,-0.0773806171026128,0.912683270177908,0.5558600129133052,-0.0902159994299299,1,0.9500384201411718,1
2025-08-01 00:00:00,0.830028047718416,0.8609411433630411,0.8923261596368512,0.9265319551906792,-1.2511672339791098,-0.8101460692873346,-0.7247419421772063,-2.341427891056837,-2.285017130176307,-1.996251594882608,-1.9644739356644096,-1.961989863687892,0.6114336653480201,0.588407045155587,3.5544897756081264,-1.526866872126272,-1.000494588095448,1.0845579102100211,-0.6517041116552132,3.8113545604763046,-0.0902258264812178,1,0.983736989038425,1
2025-08-01 01:00:00,0.817467279765191,0.8524800634245965,0.8875072569773289,0.9234745140169516,-1.419958412981161,-0.9032598396902772,-0.7617626795806074,-2.2463973731195024,-2.338861346843492,-2.094313742809147,-2.0794095063509554,-2.1211520319915347,0.831083744433335,0.6257237252011123,0.8070996017891477,-0.0296694629411378,-1.000494588095448,0.0069536308475268,0.3975801078669421,1.8055996259588123,-0.0902226020588857,1,0.9851362395573555,1
2025-08-01 02:00:00,0.8125354481038647,0.8471145944659564,0.8838815177741974,0.9209852302883376,-1.4056978812851872,-0.948374107526445,-0.7858566616421312,-0.8898282510997372,-1.4904995875878086,-1.5836500323585372,-1.3479158198869003,-1.792541087559618,0.8475926908493501,0.6432086058249158,-0.1367017028072397,-0.0296694629411378,0.9995056564010106,1.0658169662211243,0.0541779996597218,-0.1230108880002981,-0.0902150668751453,1,0.6245857815336959,1
2025-08-01 03:00:00,0.8078048679687916,0.8418799312066138,0.8802438828371761,0.9184673514358698,-1.3884592679841106,-0.990031280045632,-0.8096654039921701,-0.8540419244313313,-1.454651881302769,-1.588741304282982,-1.403068868841571,-1.5033250857834128,0.8674614410442817,0.5793350624512982,-0.6616375599528869,1.4675279462439963,-1.000494588095448,-0.4334585528919349,0.7219043211738305,-0.3544441496754002,-0.090189846691446,0,0.54954666416804,1
2025-08-01 04:00:00,0.80004068398198,0.8353117071741226,0.8759678660094533,0.915604520638497,-1.440578756902975,-1.0496394488538423,-0.8396785774668688,-1.3934740492058726,-1.8201183339557367,-1.8619632700110895,-1.6709010469703112,-1.4302311324191568,0.9022382131213292,0.5560731918117254,-0.4002948102716551,-0.0296694629411378,-1.000494588095448,0.6722571424539302,-0.7280156912568116,-0.0304375833303012,-0.0902259514116598,1,0.8321528104284173,1
2025-08-01 05:00:00,0.7923403259535416,0.828663593336905,0.8715673124204741,0.9126506611839342,-1.4872172706109543,-1.1083866299451832,-0.87048434143126,-1.382124586974242,-1.842012381924451,-1.9152639340986577,-1.7652024716493275,-1.3530656049644678,0.8461416752432931,0.5470615196961451,-0.529119880514198,-1.526866872126272,-1.000494588095448,-0.189826281036097,0.473891687468649,0.7564355063650456,-0.0902197024917547,1,0.8472342274629383,1
2025-08-01 06:00:00,0.7872900294289467,0.8231245270175563,0.8675571690427064,0.9098654113305974,-1.4708347145831795,-1.1489496624721756,-0.8967268240090529,-0.910893543744188,-1.5380744809751354,-1.7481717171964617,-1.5962664955198975,-1.1281132950941235,0.7566240099276368,0.5146606872601035,-0.4585822440361695,-1.526866872126272,0.9995056564010106,-0.3303833609529255,-0.5372367422527884,1.1575864932685267,-0.0902251799398782,0,0.543952144965718,1
2025-08-01 07:00:00,0.7828978441927821,0.8179289937445976,0.8636352151342155,0.9071003996872052,-1.4413632874871096,-1.1831234828097834,-0.92161794207808,-0.7938689129728513,-1.443928187561908,-1.710427381864775,-1.621859577232394,-0.9019847119136842,0.656569742600044,0.4868630429681478,-0.1799112249797366,-0.0296694629411378,-1.000494588095448,-0.5833861048032649,0.0541779996597218,1.1575864932685704,-0.0902227883773552,0,0.35638824312950595,0
2025-08-01 08:00:00,0.7745651154703947,0.8110147599998622,0.8589213211974105,0.9039120703692776,-1.503465810584844,-1.2413788768157183,-0.9543519037568976,-1.4945720533389146,-1.9149433653030867,-2.04937091147681,-1.9494530741329477,-0.9361866111278394,0.6729284322814081,0.5474547668176344,0.5566189675495266,-0.0296694629411378,-1.000494588095448,0.9721122462765368,-0.7280156912568116,1.5587374801720515,-0.0902259514116598,0,0.8351317226775018,1
2025-08-01 09:00:00,0.767140890610818,0.8043844378637134,0.8542435174194726,0.9007116742030669,-1.5401841285380162,-1.2935293623111708,-0.9861789897651764,-1.3330228883743496,-1.83713651124256,-2.0339246334843586,-1.9970945267785456,-0.9012016494450154,0.7084153400311315,0.5207479527266923,-0.1150318437622144,-0.0296694629411378,-1.000494588095448,-0.4521994968808578,1.866578015198025,-0.4315885702337385,-0.0901382686845283,0,0.7378154480536859,1
2025-08-01 10:00:00,0.7646126991906584,0.7999078202150567,0.850418614847949,0.8979130615887224,-1.4632118858237986,-1.312204956818148,-1.008569973532453,-0.4624155677517272,-1.2469071381574015,-1.6688902432820378,-1.4360492931448536,-0.5881099411923738,0.7091351147835645,0.4902266607884687,-0.7436091864039874,-0.0296694629411378,0.9995056564010106,0.4661067585758848,-0.4418472677507497,-0.2310130767820417,-0.0902209368593657,0,0.1975114920252879,0
2025-08-01 11:00:00,0.7642145215152465,0.7965767144403586,0.8470624979418938,0.8953310143651659,-1.344838463105823,-1.3133833167913167,-1.025686460338931,-0.0836588492469179,-0.9329760676902216,-1.4682540051774802,-1.1859287238878369,-0.2162853988607618,0.6159544950317034,0.4481524033110551,-0.6176682294615248,-0.0296694629411378,0.9995056564010106,-0.1336034490693549,-0.6707820065555994,0.571288897024964,-0.0902256086439585,0,0.14843040147965597,0
2025-08-01 12:00:00,0.7634086667367024,0.7933268724734094,0.843742356617669,0.8927517525938361,-1.2461901832483009,-1.3133860963661534,-1.042148481395781,-0.1561515466169137,-0.9107054699454524,-1.4528567651725528,-1.229485383431878,0.0545720453572823,0.3747702884556579,0.4405550407777971,-0.094157969807784,1.4675279462439963,-1.000494588095448,-0.5459042168254457,1.485020117189978,0.3552845194615647,-0.0902098430918738,0,0.08471494616664567,0
2025-08-01 13:00:00,0.7536945532582061,0.7862489186500647,0.8387725089494251,0.8893238261140621,-1.3586896297902555,-1.3701701339215715,-1.0756800677438725,-1.7402083824502426,-1.9598113589949484,-2.1589169099736463,-1.9004371276361385,-0.2349216176733964,0.3599565484327487,0.604019148268012,0.6296526420521881,-0.0296694629411378,-1.000494588095448,2.433905877411804,0.7600601109746569,0.6330044334716433,-0.0902174689429681,0,0.8981537281738344,1
2025-08-01 14:00:00,0.7559673174074993,0.7843810951894087,0.8359687389244643,0.8869602069570568,-1.1888363994565994,-1.347725793818847,-1.0858760692313956,0.3912851098413043,-0.5319590257146438,-1.2318542845485223,-0.6282299886333443,0.2152171824690199,0.0391768387349044,0.7649626199606797,0.8237307846407376,-1.526866872126272,0.9995056564010106,2.780613341206678,-0.1175230544439153,1.0187265362634654,-0.0902232769763407,0,0.11893474884582664,0
2025-08-01 15:00:00,0.7555926218549678,0.7816860359067576,0.8328445548588278,0.8844258432588504,-1.0942994858434232,-1.3384389146614275,-1.0992891497840884,-0.0794832837945301,-0.7586655601743817,-1.368988741705673,-0.7983150824622299,0.4165263970988632,-0.1072123598289921,0.7604854396515844,-0.3256101928111687,-0.0296694629411378,-1.000494588095448,0.0538059908197941,-0.4990809524519621,1.666739668953751,-0.0902252293139364,0,0.08460393005468415,0
2025-08-01 16:00:00,0.7508529058203204,0.7772172878827692,0.828971529886446,0.8815011956412157,-1.1076082788205357,-1.355941802370168,-1.1203932721273813,-0.8556664601188783,-1.2447504431876557,-1.6894862174936978,-1.1192189623156594,0.3239764540331364,-0.2694648487209928,0.803821549565193,-0.0274225648151942,-0.0296694629411378,-1.000494588095448,0.8221846943652338,1.54225380189119,0.0312779531164219,-0.090201539624423,0,0.28865702027952866,0
2025-08-01 17:00:00,0.7460865077161732,0.7727116616992404,0.8250591145545983,0.8785377734462609,-1.1205634044927466,-1.373460055377001,-1.141579527989887,-0.8604110365853886,-1.2548570168204458,-1.7063449529946948,-1.186603128693163,0.2462819386040427,-0.3623919963197082,0.7874133595468767,-0.2397180220038715,-1.526866872126272,-1.000494588095448,-0.3772357209252195,0.7409822160742708,1.126728725045209,-0.0902199077688969,0,0.2914993000533375,0
2025-08-01 18:00:00,0.7400534094365446,0.7676062908306976,0.8208644483105165,0.8754127982093319,-1.161596265211698,-1.399407666501716,-1.1654210381676893,-1.0856542787841674,-1.4192189018900128,-1.8271459189877155,-1.3403091107228813,0.1113604727270668,-0.393141104098118,0.76359402196349,-0.2414223110554364,-1.526866872126272,-1.000494588095448,0.0538059908197941,0.5311253721698073,0.3552845194615647,-0.0902167863331609,0,0.32858926451267123,0
2025-08-01 19:00:00,0.7371761813657002,0.7638513005463737,0.8172168261653202,0.872543080453225,-1.12690946630138,-1.4043237892010227,-1.183085555531617,-0.5244808838922882,-1.0491429280139444,-1.593015743594973,-1.0906720121372957,0.1819109673044374,-0.4645846975086881,0.7460537515762238,0.1478696237866563,-0.0296694629411378,0.9995056564010106,-0.0211577851358708,1.408708537588379,-0.1075820038885955,-0.0901970675659942,0,0.1368011666242676,0
2025-08-01 20:00:00,0.7277000739575314,0.7571757587186622,0.8123042611284659,0.8690184547980873,-1.2471435053785171,-1.452955626847689,-1.2139174522384937,-1.697886402883754,-1.8495291075143736,-2.134400435778001,-1.5721360669797624,-0.1360665204770634,-0.2943900313852396,0.895135262233602,1.9060516479598,-0.0296694629411378,-1.000494588095448,1.7779728377998218,-0.0602893697427029,2.5770438315424564,-0.0902244398431745,1,0.8669608769647522,1
2025-08-01 21:00:00,0.7203086985014128,0.7511932481037032,0.8076215378076225,0.8655824242309533,-1.309380890854335,-1.4896058968949315,-1.241826125720799,-1.3271816433168542,-1.6596017611179132,-2.036030155590636,-1.5473555457280708,-0.2663680113216345,-0.1718017342886634,0.8201334865981804,-0.74830634900821,-0.0296694629411378,0.9995056564010106,-0.6302384647755589,1.1988516936839697,-0.2310130767819979,-0.0901921867595464,1,0.6700282643345907,1
2025-08-01 22:00:00,0.7073295648824067,0.7425419242358071,0.8017357164305001,0.8615134430344729,-1.4962622526952027,-1.5653770119271453,-1.2821490250997123,-2.320790699029838,-2.3909982838585657,-2.550945789458337,-1.947521816045724,-0.679723838237023,0.0432625648861134,0.9473294760780404,2.500207649213707,-0.0296694629411378,-1.000494588095448,1.7498614218164508,-0.5372367422527884,2.561614947430797,-0.0902255174586204,1,0.9754681855510503,1
2025-08-01 23:00:00,0.7008176861685731,0.7364372871649608,0.7968404931867306,0.85790910350054,-1.5174174526749562,-1.6002042588904597,-1.3112661624973938,-1.170790492853672,-1.6930708939140735,-2.1269782972980384,-1.4566108195374374,-0.632038774041841,0.0643543800069942,0.911515347999906,-0.5520082298973503,-0.0296694629411378,0.9995056564010106,0.625404782481663,-0.0412114748423169,-0.1384397721120008,-0.090216104647797,1,0.6779521143012442,1
2025-08-02 00:00:00,0.7008332575961409,0.7332632754372576,0.7931626789958535,0.8548944942368348,-1.3848698004062177,-1.589520602467591,-1.3268935139438574,-0.0100864354935591,-0.8899239584469978,-1.605937679806567,-0.8681468970775421,-0.2202967638997327,0.030136216520957,0.8765427396997916,-0.5107675583099743,-0.0296694629411378,0.9995056564010106,1.103298854198917,-0.7280156912568116,-0.4161596861220796,-0.0902259514116598,0,0.2710990976084876,0
2025-08-02 01:00:00,0.701170589830338,0.7305255195568889,0.7896928507097003,0.8519718096699179,-1.2565504544866624,-1.5726837065906654,-1.3400561172750332,0.0471287198372209,-0.7703666947775978,-1.5169214991157762,-0.8330791122912474,0.1229117676599474,0.0136461030817429,0.7862748898551196,-1.3765482921526249,1.4675279462439963,0.9995056564010106,-0.6021270487921877,-0.5563146371531744,0.6947199699183664,-0.0902250176650545,0,0.08533656540213264,0
2025-08-02 02:00:00,0.7009260700551357,0.7278027774742313,0.786258144117082,0.8490559700605012,-1.1531708269015877,-1.5563006384782214,-1.3526487716213418,-0.0563355691980081,-0.7662521170989838,-1.5018897159667426,-0.873108943652556,0.3576863980374477,-0.0249506325061925,0.6847162105526484,-1.3409369670158715,1.4675279462439963,-1.000494588095448,-0.5177928008420482,-0.2510683187467262,-0.1692975403353185,-0.0902186722193671,0,0.07587425785335113,0
2025-08-02 03:00:00,0.7001619228237238,0.7250690660774778,0.7828465555804769,0.8461414682875644,-1.071098236818926,-1.5407493403918149,-1.3648100442270683,-0.1487351561228935,-0.7692582915391288,-1.4919953865696003,-0.9195580266546723,0.5083303398907434,-0.0708802899172526,0.5886950904013623,-1.2391370730954612,-0.0296694629411378,-1.000494588095448,-0.5084223288476265,-0.1366009493443014,-0.3235863814520387,-0.0902126270439497,0,0.10349408233015303,0
2025-08-02 04:00:00,0.7017164389862147,0.7235686027428399,0.7799938074778785,0.8434995425133125,-0.9422743233684748,-1.5070473764986705,-1.3707727964018095,0.2635670370238397,-0.4312828474666811,-1.2528164810717273,-0.6472844622798051,0.7509975195445814,-0.0910338944647121,0.5344374769832023,-1.0194717781772746,-1.526866872126272,0.9995056564010106,0.0350650468308712,-0.4609251626511358,-0.0150086992185985,-0.0902228692926934,0,0.030244924686689538,0
2025-08-02 05:00:00,0.7017146973963261,0.7216383260804645,0.7770085265771443,0.8407863858228601,-0.8612310015500745,-1.4811758891886315,-1.3780914813869996,-0.0131650173550663,-0.5490745187229622,-1.309539380260393,-0.7626527997233392,0.8450322770811065,-0.0927943655287132,0.4451450768892336,-1.0594935723997696,-0.0296694629411378,-1.000494588095448,-0.2741605289861835,-0.6135483218543869,-0.4315885702337822,-0.090222083056051,0,0.039168818382738425,0
2025-08-02 06:00:00,0.6965153026501254,0.7175201798885202,0.7731201891598369,0.8376112835859701,-0.908745134758016,-1.4896987875851444,-1.3950739284816929,-0.9374060267220528,-1.1486669272125385,-1.6960398123928653,-1.201909172222969,0.6167164096356579,-0.0793677292391182,0.4944113868956312,-0.4781572190208653,-0.0296694629411378,-1.000494588095448,1.0845579102100211,-0.5372367422527884,0.8335799269234276,-0.0902250111806017,0,0.3413813483177573,0
2025-08-02 07:00:00,0.6968228193701322,0.7158074138643379,0.7702610066498465,0.83494220978855,-0.8234725225925914,-1.4612335048880152,-1.4006667954724046,0.0418269576569904,-0.4894650558809812,-1.255570352166043,-0.640166531951446,0.7405820741656477,-0.1922033452398257,0.5184146665429378,-0.5833526701211567,-0.0296694629411378,0.9995056564010106,0.8502961103486045,-0.6135483218543869,0.6947199699183664,-0.0902253289139229,0,0.044673720493513445,0
2025-08-02 08:00:00,0.6952008009663151,0.7134010252142065,0.7671473410350481,0.8321406695205137,-0.7909310052319408,-1.4444703970417183,-1.4089508386887917,-0.3012808713612763,-0.6795544808922767,-1.3644869350970528,-0.802386835024522,0.7206605015272826,-0.2906011637804607,0.4708937156279411,-0.8255602666186844,-0.0296694629411378,-1.000494588095448,-0.0492692011192418,0.0160222098589497,-0.215584192670339,-0.090213379211031,0,0.09183632836920765,0
2025-08-02 09:00:00,0.6939844050162974,0.711250326500291,0.7641717194284728,0.8294026626633493,-0.7518430663312465,-1.4244610345813469,-1.415626869252747,-0.2291535294923308,-0.6094818633937292,-1.3054052853304907,-0.7919276456694806,0.719665141328092,-0.2832424461994466,0.4044508993914313,-0.7807338770643371,-0.0296694629411378,0.9995056564010106,-0.6770908247478261,0.3212685282653436,-0.0304375833302573,-0.0902135403797928,0,0.10330942160296944,0
2025-08-02 10:00:00,0.6910891106277697,0.7084211990020235,0.7609355546399642,0.8265281827693449,-0.7555964681116898,-1.4156414221392688,-1.4250504974382383,-0.5276934167776134,-0.7954073691428374,-1.4169155292170983,-0.967697712214361,0.6162547045839846,-0.4423914198022253,0.3828087505768195,-0.6607809137927729,-1.526866872126272,-1.000494588095448,-0.0492692011192418,-0.4036914779499232,0.6021466652483256,-0.0902240570205601,0,0.11841723220297007,0
2025-08-02 11:00:00,0.6926984491470098,0.7076340859428549,0.7585967061995004,0.8241000626240571,-0.653526459385193,-1.3758595063592578,-1.424583845973955,0.2733154886449331,-0.2357869991152722,-1.032871839908539,-0.4501245588342145,0.7816076743594262,-0.62387213878114,0.4330943908646954,-0.4084762001096544,-1.526866872126272,0.9995056564010106,0.6628866704594555,0.4548137925682087,0.6330044334716871,-0.0902192089365459,0,0.02032533313797066,0
2025-08-02 12:00:00,0.6935798260972232,0.706733891958045,0.7562698799341734,0.8216797372360005,-0.5776779033268369,-1.3393144854278662,-1.424021075421047,0.1438701572417297,-0.2667771763827931,-1.027726452216537,-0.4922244717411034,0.861311585899298,-0.7045833131611671,0.3785068982773174,-0.7525138956382164,-0.0296694629411378,-1.000494588095448,-0.5740156328088168,-0.5181588473523482,0.725577738141728,-0.0902248358117542,0,0.017552565910264873,0
2025-08-02 13:00:00,0.6945556569008462,0.7060386248955643,0.7540874333387144,0.8193341969698873,-0.5064444189033758,-1.301003239206216,-1.4219209634706853,0.1606658383286405,-0.2106163197763639,-0.965933193687218,-0.4553337288480278,0.9192642327998536,-0.7783432199338256,0.3392627271537322,-0.6931842983057884,-0.0296694629411378,0.9995056564010106,-0.6114975207866359,0.1877232639625326,0.5250022446899875,-0.09022025064386,0,0.01962579437811791,0
2025-08-02 14:00:00,0.6904902680859435,0.7032032331407105,0.7510395175837788,0.8165543468766783,-0.5596917067473358,-1.297046731789869,-1.4293270926465622,-0.7357583301460995,-0.7971241080265755,-1.3363465598456092,-0.9568046733764308,0.6706323699030962,-0.7819450077822672,0.3680537357577356,-0.0061133150514872,-0.0296694629411378,-1.000494588095448,0.9721122462765632,-0.1938346340455139,-0.0150086992185985,-0.0902197871737269,0,0.10729290106688386,0
2025-08-02 15:00:00,0.6840704248856266,0.6991854383379771,0.7474894884388037,0.8135153060474939,-0.6636278823658199,-1.3115113133232386,-1.442126609218608,-1.1544248383261029,-1.1211653187577175,-1.5512467777923522,-1.237480108343692,0.3357633732216729,-0.7919751500429878,0.4090935123101776,0.0644033621882253,-1.526866872126272,-1.000494588095448,0.3911429826202199,1.3514748528871672,0.0775646054514422,-0.0902050182901557,0,0.294586938058084,0
